task_id,assert_statement
CPP_75,assert (is_multiply_prime(5) == false);
CPP_75,assert (is_multiply_prime(30) == true);
CPP_75,assert (is_multiply_prime(8) == true);
CPP_75,assert (is_multiply_prime(10) == false);
CPP_75,assert (is_multiply_prime(125) == true);
CPP_75,assert (is_multiply_prime(3 * 5 * 7) == true);
CPP_75,assert (is_multiply_prime(3 * 6 * 7) == false);
CPP_75,assert (is_multiply_prime(9 * 9 * 9) == false);
CPP_75,assert (is_multiply_prime(11 * 9 * 9) == false);
CPP_75,assert (is_multiply_prime(11 * 13 * 7) == true);
